global_id	id1	lookup_key	entry_type	party1_id	party2_id	party1	party2	party1_short	party2_short	case_name	standard_reporter	volume	page_number
71.001	108673	in the matter of the disbarment of seymour r thale#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
71.002	108673	u.s._409_921	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	409	921	
71.003	108673	s.ct._93_1350	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	S.CT.	93	1350	
71.004	108673	l.ed.2d_35_583	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	L.ED.2D	35	583	
71.005	108673	in the matter of the disbarment of seymour r thaler#1	case_key	None	None	None	None	None	None	None	None	None	None
72.001	87049	oregonrocca#1	party_key	None	None	THE STEAMER OREGON	ROCCA	OREGON	ROCCA	None	Unknown	Unknown	Unknown	
72.002	87049	u.s._59_570	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	59	570	
72.003	87049	how._18_570	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	HOW.	18	570	
72.004	87049	heirnturner#1	party_key	None	None	AND FRANCIS ROCCA. THE STEAMER OREGON, ROGER A. HEIRN, MASTER AND PART-OWNER,	ROBERT TURNER AND WILLIAM TWIFORD	HEIRN	TURNER	None	None	None	None
72.005	87049	heirnjoseph#1	party_key	None	None	THE STEAMER OREGON, ROGER A. HEIRN, MASTER AND PART-OWNER,	JOSEPH	HEIRN	JOSEPH	None	None	None	None
73.001	85766	moorebank#1	party_key	None	None	MOORE	BANK OF COLUMBIA	MOORE	BANK	None	Unknown	Unknown	Unknown	
74.001	88228	rubbergoodyear#1	party_key	None	None	RUBBER CO	GOODYEAR	RUBBER	GOODYEAR	None	Unknown	Unknown	Unknown	
74.002	88228	u.s._76_805	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	76	805	
74.003	88228	wall._9_805	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	WALL.	9	805	
74.004	88228	companygoodyear#1	party_key	None	None	RUBBER COMPANY	GOODYEAR	COMPANY	GOODYEAR	None	None	None	None
74.005	88228	wall._9_788	standard_key	None	None	None	None	None	None	None	WALL.	9	788	
75.001	88880	caldwells case#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
75.002	88880	u.s._86_264	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	86	264	
75.003	88880	wall._19_264	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	WALL.	19	264	
75.004	88880	caldwell's case#1	case_key	None	None	None	None	None	None	None	None	None	None
76.001	86919	catharinedickinson#1	party_key	None	None	THE SCHOONER CATHARINE	DICKINSON	CATHARINE	DICKINSON	None	Unknown	Unknown	Unknown	
76.002	86919	u.s._58_170	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	58	170	
76.003	86919	how._17_170	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	HOW.	17	170	
77.001	119070	changstates#1	party_key	None	None	IN SUK CHANG	UNITED STATES	CHANG	STATES	None	Unknown	Unknown	Unknown	
77.002	119070	u.s._535_955	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	535	955	
78.001	89311	taylorsecor#1	party_key	None	None	TAYLOR	SECOR	TAYLOR	SECOR	None	Unknown	Unknown	Unknown	
78.002	89311	u.s._92_575	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	92	575	
78.003	89311	collectorkidder#1	party_key	None	None	MILLER, COLLECTOR, ET AL.,	KIDDER ET AL	COLLECTOR	KIDDER	None	None	None	None
78.004	89311	collectorjessup#1	party_key	None	None	MILLER, COLLECTOR, ET AL.,	JESSUP ET AL	COLLECTOR	JESSUP	None	None	None	None
79.001	97071	ex parte in the matter of the consolidated rubber#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
79.002	97071	u.s._214_490	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	214	490	
79.003	97071	s.ct._29_695	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	S.CT.	29	695	
79.004	97071	l.ed._53_1057	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	L.ED.	53	1057	
79.005	97071	in the matter of the consolidated rubber tire company#1	case_key	None	None	 THE CONSOLIDATED RUBBER TIRE  COMPANY	None	COMPANY	None	None	None	None	None
80.001	90390	pennimans case#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
80.002	90390	u.s._103_714	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	103	714	
80.003	90390	penniman's case#1	case_key	None	None	None	None	None	None	None	None	None	None
81.001	88617	mosesmayor#1	party_key	None	None	MOSES	THE MAYOR	MOSES	MAYOR	None	Unknown	Unknown	Unknown	
81.002	88617	u.s._82_387	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	82	387	
81.003	88617	l.ed._21_176	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	L.ED.	21	176	
81.004	88617	wall._15_387	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	WALL.	15	387	
82.001	128643	kimschool#1	party_key	None	None	KIM	WPG MAXEY TRAINING SCHOOL	KIM	SCHOOL	None	Unknown	Unknown	Unknown	
82.002	128643	u.s._538_957	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	538	957	
82.003	128643	kimschool#2	party_key	None	None	KIM	w[PG] MAXEY TRAINING SCHOOL ET AL	KIM	SCHOOL	None	None	None	None
83.001	145957	norrisjones#1	party_key	None	None	NORRIS	JONES	NORRIS	JONES	None	Unknown	Unknown	Unknown	
84.001	108713	roewade#1	party_key	None	None	ROE	WADE	ROE	WADE	None	Unknown	Unknown	Unknown	
84.002	108713	u.s._410_113	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	410	113	
84.003	108713	roeattorney#1	party_key	None	None	ROE ET AL.	WADE, DISTRICT ATTORNEY OF DALLAS COUNTY	ROE	ATTORNEY	None	None	None	None
85.001	91309	erhardtboaro#1	party_key	None	None	ERHARDT	BOARO	ERHARDT	BOARO	None	Unknown	Unknown	Unknown	
85.002	91309	u.s._113_527	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	113	527	
86.001	802972	partnershipbullock#1	party_key	None	None	AMERICAN TRADITION PARTNERSHIP INC	BULLOCK	PARTNERSHIP	BULLOCK	None	Unknown	Unknown	Unknown	
86.002	802972	u.s._567_____	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	567	____	
86.003	802972	p.3d_271_1	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	P.3D	271	1	
86.004	802972	partnershipgeneral#1	party_key	None	None	AMERICAN TRADITION PARTNERSHIP, INC., FKA      WESTERN TRADITION PARTNERSHIP, INC.,         ET AL.	STEVE BULLOCK, ATTORNEY           GENERAL OF MONTANA, ET AL	PARTNERSHIP	GENERAL	None	None	None	None
86.005	802972	unitedcommission#1	party_key	None	None	Citizens United	Federal Election Commission	United	Commission	None	None	None	None
87.001	103857	bartchystates#1	party_key	None	None	BARTCHY	UNITED STATES	BARTCHY	STATES	None	Unknown	Unknown	Unknown	
87.002	103857	u.s._319_484	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	319	484	
88.001	97620	commissionex#1	party_key	None	None	INTERSTATE COMMERCE COMMISSION	US EX REL HUMBOLDT STEAMSHIP CO	COMMISSION	EX	None	Unknown	Unknown	Unknown	
88.002	97620	u.s._224_474	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	224	474	
88.003	97620	commissionstates#1	party_key	None	None	INTERSTATE COMMERCE COMMISSION	UNITED STATES OF AMERICA EX REL. HUMBOLDT STEAMSHIP COMPANY	COMMISSION	STATES	None	None	None	None
89.001	104575	wademayo#1	party_key	None	None	WADE	MAYO	WADE	MAYO	None	Unknown	Unknown	Unknown	
89.002	104575	u.s._334_672	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	334	672	
90.001	145705	wilkierobbins#1	party_key	None	None	WILKIE	ROBBINS	WILKIE	ROBBINS	None	Unknown	Unknown	Unknown	
90.002	145705	s.ct._127_2588	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	S.CT.	127	2588	
91.001	95023	ex parte ward#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
91.002	95023	u.s._173_452	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	173	452	
91.003	95023	s.ct._19_459	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	S.CT.	19	459	
91.004	95023	l.ed._43_765	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	L.ED.	43	765	
92.001	127940	in re sullivan no d 2346#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
92.002	127940	u.s._538_902	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	538	902	
92.003	127940	in re sullivan#1	case_key	None	None	None	None	None	None	None	None	None	None
93.001	105245	cooksarnold#1	party_key	None	None	MARINE COOKS	ARNOLD	COOKS	ARNOLD	None	Unknown	Unknown	Unknown	
93.002	105245	u.s._348_37	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	348	37	
93.003	105245	unionarnold#1	party_key	None	None	NATIONAL UNION OF MARINE COOKS AND STEWARDS	ARNOLD ET AL	UNION	ARNOLD	None	None	None	None
94.001	94919	smythames#1	party_key	None	None	SMYTH	AMES	SMYTH	AMES	None	Unknown	Unknown	Unknown	
94.002	94919	u.s._171_361	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	171	361	
94.003	94919	smythhigginson#1	party_key	None	None	SMYTH	HIGGINSON	SMYTH	HIGGINSON	None	None	None	None
94.004	94919	smythsmith#1	party_key	None	None	SMYTH	SMITH	SMYTH	SMITH	None	None	None	None
94.005	94919	u.s._169_466	standard_key	None	None	None	None	None	None	None	U.S.	169	466	
95.001	142419	abdullahkennet#1	party_key	None	None	ABDULLAH	KENNET	ABDULLAH	KENNET	None	Unknown	Unknown	Unknown	
95.002	142419	u.s._543_1162	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	543	1162	
96.001	108714	doebolton#1	party_key	None	None	DOE	BOLTON	DOE	BOLTON	None	Unknown	Unknown	Unknown	
96.002	108714	u.s._410_179	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	410	179	
96.003	108714	f.supp._319_1048	standard_key	None	None	None	None	None	None	None	F.SUPP.	319	1048	
97.001	118659	ce#1	party_key	None	None	M C	E E	C	E	None	Unknown	Unknown	Unknown	
97.002	118659	u.s._535_925	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	535	925	
98.001	116536	barkleystates#1	party_key	None	None	BARKLEY	UNITED STATES	BARKLEY	STATES	None	Unknown	Unknown	Unknown	
98.002	116536	u.s._510_1086	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	510	1086	
99.001	112140	workersbeck#1	party_key	None	None	COMMUNICATIONS WORKERS	BECK	WORKERS	BECK	None	Unknown	Unknown	Unknown	
99.002	112140	u.s._487_735	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	487	735	
100.001	95879	in re watts and sachs#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
100.002	95879	u.s._190_1	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	190	1	
101.001	96785	henningsenguaranty#1	party_key	None	None	HENNINGSEN	UNITED STATES FIDELITY GUARANTY CO OF BALTIMORE	HENNINGSEN	GUARANTY	None	Unknown	Unknown	Unknown	
101.002	96785	u.s._208_404	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	208	404	
101.003	96785	henningsenfidelity#1	party_key	None	None	HENNINGSEN	UNITED STATES FIDELITY AND GUARANTY COMPANY OF BALTIMORE, MARYLAND	HENNINGSEN	FIDELITY	None	None	None	None
102.001	105835	tungusskovgaard#1	party_key	None	None	THE TUNGUS	SKOVGAARD	TUNGUS	SKOVGAARD	None	Unknown	Unknown	Unknown	
102.002	105835	u.s._358_588	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	358	588	
102.003	105835	tungusadministratrix#1	party_key	None	None	THE TUNGUS ET AL.	SKOVGAARD, ADMINISTRATRIX, ET AL	TUNGUS	ADMINISTRATRIX	None	None	None	None
103.001	100299	countystates#1	party_key	None	None	CLALLAM COUNTY	UNITED STATES	COUNTY	STATES	None	Unknown	Unknown	Unknown	
103.002	100299	u.s._263_341	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	263	341	
103.003	100299	washingtonstates#1	party_key	None	None	CLALLAM COUNTY, WASHINGTON, ET AL.	UNITED STATES AND UNITED STATES SPRUCE PRODUCTION CORPORATION	WASHINGTON	STATES	None	None	None	None
104.001	90723	porterstates#1	party_key	None	None	PORTER	UNITED STATES	PORTER	STATES	None	Unknown	Unknown	Unknown	
104.002	90723	u.s._106_607	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	106	607	
105.001	104177	estate of john s garrett jr deceased bankrupt etc#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
105.002	104177	u.s._325_898	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	325	898	
105.003	104177	s.ct._65_1562	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	S.CT.	65	1562	
105.004	104177	l.ed._89_2007	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	L.ED.	89	2007	
105.005	104177	estate of john s garrett jr#1	case_key	None	None	None	None	None	None	None	None	None	None
106.001	1087910	matter of tobin#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
106.002	1087910	u.s._214_506	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	214	506	
106.003	1087910	matter of kristianson#1	case_key	None	None	 TOBIN	None	TOBIN	None	None	None	None	None
107.001	86640	warnermartin#1	party_key	None	None	WARNER	MARTIN	WARNER	MARTIN	None	Unknown	Unknown	Unknown	
107.002	86640	u.s._52_209	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	52	209	
107.003	86640	how._11_209	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	HOW.	11	209	
107.004	86640	warnercitizen#1	party_key	None	None	JOHN A. WARNER, A CITIZEN OF THE STATE OF PENNSYLVANIA; JOHN A. WARNER AND COMPANY, CITIZENS OF THE SAME STATE; AND WILLIAM HEALD, JACOB HEALD, RESIDING OUT OF THE JURISDICTION OF THE CIRCUIT COURT OF PENNSYLVANIA, SAMUEL WOODWARD, AND A.J. BUCKNER, CITIZENS OF THE SAME STATE, TRADING UNDER THE FIRM OF HEALD, WOODWARD, AND COMPANY,	THOMAS P. MARTIN, A CITIZEN OF THE STATE OF VIRGINIA, WHO SURVIVED SPENCER FRANKLIN, ALSO A CITIZEN OF THE STATE OF VIRGINIA, LATELY TRADING UNDER THE FIRM OF MARTIN AND FRANKLIN	WARNER	CITIZEN	None	None	None	None
108.001	2621048	desarrollofund#1	party_key	None	None	GRUPO MEXICANO DE DESARROLLO SA	ALLIANCE BOND FUND INC	DESARROLLO	FUND	None	Unknown	Unknown	Unknown	
108.002	2621048	u.s._527_308	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	527	308	
108.003	2621048	afund#1	party_key	None	None	GRUPO MEXICANO de DESARROLLO, S. A., et al.	ALLIANCE BOND FUND, INC., et al	A	FUND	None	None	None	None
109.001	90812	in re amendments to rules 1 and 10#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
109.002	90812	u.s._108_1	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	108	1	
109.003	90812	s.ct._1_125	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	S.CT.	1	125	
109.004	90812	l.ed._27_629	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	L.ED.	27	629	
110.001	102982	adairbank#1	party_key	None	None	ADAIR	BANK OF AMERICA NAT TRUST SAV ASSN	ADAIR	BANK	None	Unknown	Unknown	Unknown	
110.002	102982	u.s._303_350	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	303	350	
110.003	102982	adairbank#2	party_key	None	None	ADAIR	BANK OF AMERICA NATIONAL TRUST & SAVINGS ASSN	ADAIR	BANK	None	None	None	None
111.001	137795	in re cruz-rivera#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
111.002	137795	u.s._543_807	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	543	807	
112.001	104562	coecoe#1	party_key	None	None	COE	COE	COE	COE	None	Unknown	Unknown	Unknown	
112.002	104562	u.s._334_378	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	334	378	
113.001	114484	casteelkolb#1	party_key	None	None	CASTEEL AKA AL GHASHIYAH KAHN	KOLB	CASTEEL	KOLB	None	Unknown	Unknown	Unknown	
113.002	114484	u.s._510_924	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	510	924	
113.003	114484	casteelkolb#2	party_key	None	None	Casteel, aka Al Ghashiyah (Kahn)	Kolb et al	Casteel	Kolb	None	None	None	None
114.001	91278	caillotdeetken#1	party_key	None	None	CAILLOT	DEETKEN	CAILLOT	DEETKEN	None	Unknown	Unknown	Unknown	
114.002	91278	u.s._113_215	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	113	215	
115.001	95478	shumateheman#1	party_key	None	None	SHUMATE	HEMAN	SHUMATE	HEMAN	None	Unknown	Unknown	Unknown	
115.002	95478	u.s._181_402	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	181	402	
116.001	107576	penn central merger cases#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
116.002	107576	u.s._389_486	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	389	486	
116.003	107576	penn-central merger and n & w inclusion cases#1	case_key	None	None	None	None	None	None	None	None	None	None
117.001	101119	the assigned car cases#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
117.002	101119	u.s._274_564	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	274	564	
118.001	97586	beutlerr#1	party_key	None	None	BEUTLER	GRAND TRUNK JUNCTION R CO	BEUTLER	R	None	Unknown	Unknown	Unknown	
118.002	97586	u.s._224_85	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	224	85	
118.003	97586	beutlercompany#1	party_key	None	None	BEUTLER	GRAND TRUNK JUNCTION RAILWAY COMPANY	BEUTLER	COMPANY	None	None	None	None
119.001	88394	perrinstates#1	party_key	None	None	PERRIN	UNITED STATES	PERRIN	STATES	None	Unknown	Unknown	Unknown	
119.002	88394	u.s._79_315	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	79	315	
119.003	88394	wall._12_315	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	WALL.	12	315	
120.001	109716	tvsylvania#1	party_key	None	None	CONTINENTAL TV INC	GTE SYLVANIA INC	TV	SYLVANIA	None	Unknown	Unknown	Unknown	
120.002	109716	u.s._433_36	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	433	36	
120.003	109716	vsylvania#1	party_key	None	None	CONTINENTAL T. V., INC., ET AL.	GTE SYLVANIA INC	V	SYLVANIA	None	None	None	None
121.001	94597	expressauditor#1	party_key	None	None	ADAMS EXPRESS CO	OHIO STATE AUDITOR	EXPRESS	AUDITOR	None	Unknown	Unknown	Unknown	
121.002	94597	u.s._165_194	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	165	194	
121.003	94597	companyauditor#1	party_key	None	None	ADAMS EXPRESS COMPANY	OHIO STATE AUDITOR	COMPANY	AUDITOR	None	None	None	None
122.001	115917	trusteefurn#1	party_key	None	None	RICHARDSON CHAPTER 7 PANEL TRUSTEE	MT ADAMS FURN	TRUSTEE	FURN	None	Unknown	Unknown	Unknown	
122.002	115917	u.s._510_1039	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	510	1039	
122.003	115917	richardsonfurniture#1	party_key	None	None	Richardson, Chapter 7 Panel Trustee	Mt. Adams Furniture	Richardson	Furniture	None	None	None	None
123.001	87845	license tax cases#1	case_key	None	None	Unknown	Unknown	Unknown	Unknown	None	Unknown	Unknown	Unknown	
124.001	1211999	whitmanbartow#1	party_key	None	None	WHITMAN	BARTOW	WHITMAN	BARTOW	None	Unknown	Unknown	Unknown	
125.001	111159	colombiahall#1	party_key	None	None	HELICOPTEROS NACIONALES DE COLOMBIA SA	HALL	COLOMBIA	HALL	None	Unknown	Unknown	Unknown	
125.002	111159	u.s._466_408	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	466	408	
125.003	111159	ahall#1	party_key	None	None	HELICOPTEROS NACIONALES DE COLOMBIA, S. A.	HALL ET AL	A	HALL	None	None	None	None
126.001	100009	commnnordenholt#1	party_key	None	None	STATE INDUSTRIAL COMMN OF NY	NORDENHOLT CORP	COMMN	NORDENHOLT	None	Unknown	Unknown	Unknown	
126.002	100009	u.s._259_263	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	259	263	
126.003	100009	commissioncorporation#1	party_key	None	None	STATE INDUSTRIAL COMMISSION OF THE STATE OF NEW YORK	NORDENHOLT CORPORATION ET AL	COMMISSION	CORPORATION	None	None	None	None
126.004	100009	commissionnordenholt#1	party_key	None	None	State Industrial Commission	Nordenholt Corp	Commission	Nordenholt	None	None	None	None
127.001	112218	browercounty#1	party_key	None	None	BROWER	COUNTY OF INYO	BROWER	COUNTY	None	Unknown	Unknown	Unknown	
127.002	112218	u.s._489_593	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	489	593	
128.001	141903	salasstates#1	party_key	None	None	SALAS	UNITED STATES AND TORRES VASQUEZ V UNITED	SALAS	STATES	None	Unknown	Unknown	Unknown	
128.002	141903	u.s._543_1116	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	543	1116	
128.003	141903	vasquezstates#1	party_key	None	None	TORRES-VASQUEZ	UNITED STATES	VASQUEZ	STATES	None	None	None	None
129.001	96343	frenchtaylor#1	party_key	None	None	FRENCH	TAYLOR	FRENCH	TAYLOR	None	Unknown	Unknown	Unknown	
129.002	96343	u.s._199_274	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	199	274	
130.001	105697	machinistsgonzales#1	party_key	None	None	MACHINISTS	GONZALES	MACHINISTS	GONZALES	None	Unknown	Unknown	Unknown	
130.002	105697	u.s._356_617	standard_key	None	None	Unknown	Unknown	Unknown	Unknown	None	U.S.	356	617	
130.003	105697	associationgonzales#1	party_key	None	None	INTERNATIONAL ASSOCIATION OF MACHINISTS ET AL.	GONZALES	ASSOCIATION	GONZALES	None	None	None	None
131.001	86290	partethe#1	party_key	None	None	EX PARTE IN THE MATTER OF CHARLES F SIBBALD	THE	PARTE	THE	None	Unknown	Unknown	Unknown	
132.001	104163	buildingcallus#1	party_key	None	None	10 EAST 40TH STREET BUILDING INC	CALLUS	BUILDING	CALLUS	None	Unknown	Unknown	Unknown	
